DROPOFF_LOCATION_CODE,PICKUP_DAY,PICKUP_HOUR,PICKUP_LOCATION_CODE,PICKUP_MINUTE,PICKUP_MONTH,PICKUP_YEAR,RATE_CODE,TOTAL_AMOUNT,TRIP_DISTANCE,VENDOR_ID
Loc_113,6,16,Loc_79,4,4,2019,GroupRide,8.8,0.57,VeriFone Inc.
Loc_249,24,18,Loc_90,45,1,2019,GroupRide,6.8,0.46,VeriFone Inc.
Loc_239,22,23,Loc_230,5,1,2019,GroupRide,12.96,2.2,"Creative Mobile Technologies, LLC"
Loc_113,1,9,Loc_161,7,6,2019,GroupRide,35.76,6.06,VeriFone Inc.
Loc_261,22,9,Loc_211,5,5,2019,GroupRide,14.3,1.54,VeriFone Inc.
Loc_233,23,7,Loc_141,16,1,2019,GroupRide,8.15,0.9,"Creative Mobile Technologies, LLC"
Loc_107,12,17,Loc_170,45,3,2019,GroupRide,12.09,0.91,VeriFone Inc.
Loc_236,31,11,Loc_142,54,5,2019,GroupRide,19.8,2.53,VeriFone Inc.
Loc_236,16,12,Loc_236,21,5,2019,GroupRide,8.3,0.1,"Creative Mobile Technologies, LLC"
Loc_236,14,20,Loc_236,55,5,2019,GroupRide,9.8,0.51,VeriFone Inc.
Loc_230,20,2,Loc_230,11,3,2019,GroupRide,8.3,0.55,VeriFone Inc.
Loc_236,17,22,Loc_230,16,4,2019,GroupRide,18.35,2.8,"Creative Mobile Technologies, LLC"
Loc_48,15,22,Loc_90,52,1,2019,GroupRide,11.16,1.71,VeriFone Inc.
Loc_236,26,8,Loc_238,52,6,2019,GroupRide,11.76,1.29,VeriFone Inc.
Loc_100,5,21,Loc_230,9,5,2019,GroupRide,7.8,0.57,VeriFone Inc.
Loc_238,19,10,Loc_236,43,3,2019,GroupRide,14.8,2.07,VeriFone Inc.
Loc_141,10,11,Loc_143,23,4,2019,GroupRide,19.56,2.27,VeriFone Inc.
Loc_68,5,9,Loc_68,34,4,2019,GroupRide,11.16,0.57,VeriFone Inc.
Loc_48,25,21,Loc_107,16,1,2019,GroupRide,16.63,2.27,VeriFone Inc.
Loc_74,15,9,Loc_42,27,6,2019,GroupRide,10.8,2.14,VeriFone Inc.
Loc_246,6,13,Loc_234,0,4,2019,GroupRide,12.36,0.84,VeriFone Inc.
Loc_239,2,17,Loc_142,20,3,2019,GroupRide,8.3,0.82,VeriFone Inc.
Loc_229,21,9,Loc_145,18,3,2019,GroupRide,9.8,1.2,"Creative Mobile Technologies, LLC"
Loc_75,22,20,Loc_100,48,3,2019,GroupRide,23.16,4.35,VeriFone Inc.
Loc_231,1,17,Loc_138,6,2,2019,GroupRide,61.26,13.8,"Creative Mobile Technologies, LLC"
Loc_41,26,23,Loc_161,6,2,2019,GroupRide,15.8,3.4,"Creative Mobile Technologies, LLC"
Loc_100,18,16,Loc_246,8,2,2019,GroupRide,10.56,0.68,VeriFone Inc.
Loc_234,22,22,Loc_142,12,2,2019,GroupRide,19.9,2.67,VeriFone Inc.
Loc_163,28,9,Loc_231,1,5,2019,GroupRide,31.0,4.6,VeriFone Inc.
Loc_45,5,0,Loc_79,5,5,2019,GroupRide,16.41,1.6,"Creative Mobile Technologies, LLC"
Loc_211,10,11,Loc_246,45,6,2019,GroupRide,17.15,2.0,"Creative Mobile Technologies, LLC"
Loc_233,29,9,Loc_229,54,6,2019,GroupRide,13.5,1.37,VeriFone Inc.
Loc_231,31,11,Loc_246,49,5,2019,GroupRide,23.16,3.73,VeriFone Inc.
Loc_230,12,12,Loc_140,1,2,2019,GroupRide,21.3,2.34,VeriFone Inc.
Loc_145,15,15,Loc_162,6,6,2019,GroupRide,15.3,2.83,VeriFone Inc.
Loc_50,13,22,Loc_144,27,5,2019,GroupRide,22.3,3.8,"Creative Mobile Technologies, LLC"
Loc_230,8,12,Loc_164,44,1,2019,GroupRide,8.8,1.01,VeriFone Inc.
Loc_186,5,6,Loc_161,21,2,2019,GroupRide,13.39,1.26,VeriFone Inc.
Loc_229,13,22,Loc_90,19,4,2019,GroupRide,19.8,2.6,"Creative Mobile Technologies, LLC"
Loc_138,6,12,Loc_138,51,3,2019,GroupRide,7.8,0.9,"Creative Mobile Technologies, LLC"
Loc_161,16,10,Loc_68,58,1,2019,GroupRide,11.8,1.42,VeriFone Inc.
Loc_236,19,12,Loc_164,15,1,2019,GroupRide,18.35,3.3,"Creative Mobile Technologies, LLC"
Loc_249,4,13,Loc_100,20,2,2019,GroupRide,14.8,2.3,"Creative Mobile Technologies, LLC"
Loc_113,1,19,Loc_107,53,1,2019,GroupRide,5.3,0.8,"Creative Mobile Technologies, LLC"
Loc_236,26,15,Loc_163,5,5,2019,GroupRide,11.8,1.79,VeriFone Inc.
